expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,timeout,elapsed_time
WSELECT1,gandcrab,00fbaa1d78d04839a5dd8cceed1ec7b6,363,35,1699,0,5,78,0,60,72.61612629890442
WSELECT2,gandcrab,00fbaa1d78d04839a5dd8cceed1ec7b6,1139,39,1978,1100,5,67,0,60,71.3754665851593
WSELECT3,gandcrab,00fbaa1d78d04839a5dd8cceed1ec7b6,399,38,2072,0,5,52,0,60,72.39049482345581
CDFS,gandcrab,00fbaa1d78d04839a5dd8cceed1ec7b6,317,36,1700,0,5,0,0,60,71.53934288024902
CBFS,gandcrab,00fbaa1d78d04839a5dd8cceed1ec7b6,574,28,879,0,5,0,0,60,73.97290110588074
CSTOCH1,gandcrab,011a608026def076f8c283b0b762fe84,269,24,821,262,5,200,0,60,74.45808744430542
CSTOCH2,gandcrab,011a608026def076f8c283b0b762fe84,265,24,825,265,5,200,0,60,71.17393088340759
CSTOCH3,gandcrab,011a608026def076f8c283b0b762fe84,218,30,1447,0,5,27,0,60,69.8891773223877
STOCH,gandcrab,011a608026def076f8c283b0b762fe84,555,31,1461,0,5,145,0,60,70.04176092147827
WSELECT1,gandcrab,011a608026def076f8c283b0b762fe84,109,25,969,0,5,53,0,60,73.3168272972107
WSELECT2,gandcrab,011a608026def076f8c283b0b762fe84,102,24,828,414,5,200,0,60,70.79391360282898
WSELECT3,gandcrab,011a608026def076f8c283b0b762fe84,186,30,1375,0,5,27,0,60,76.339111328125
CDFS,gandcrab,011a608026def076f8c283b0b762fe84,161,25,1289,0,5,0,0,60,69.80508589744568
CBFS,gandcrab,011a608026def076f8c283b0b762fe84,346,24,723,0,5,0,0,60,70.42932558059692
CSTOCH1,gandcrab,011c6e496c387c0c79dc06be853e19df,371,23,937,309,5,200,0,60,70.44453978538513
CSTOCH2,gandcrab,011c6e496c387c0c79dc06be853e19df,299,19,865,286,5,200,0,60,69.689626455307
CSTOCH3,gandcrab,011c6e496c387c0c79dc06be853e19df,297,30,1939,0,5,49,0,60,69.0893623828888
STOCH,gandcrab,011c6e496c387c0c79dc06be853e19df,799,26,1402,0,5,177,0,60,68.14408826828003
WSELECT1,gandcrab,011c6e496c387c0c79dc06be853e19df,244,26,1496,0,5,53,0,60,69.28225374221802
WSELECT2,gandcrab,011c6e496c387c0c79dc06be853e19df,261,27,1412,539,5,75,0,60,68.38035154342651
WSELECT3,gandcrab,011c6e496c387c0c79dc06be853e19df,279,28,1633,0,5,44,0,60,69.53694534301758
CDFS,gandcrab,011c6e496c387c0c79dc06be853e19df,303,28,1769,0,5,0,0,60,70.59363746643066
CBFS,gandcrab,011c6e496c387c0c79dc06be853e19df,496,23,922,0,5,0,0,60,69.79002809524536
CSTOCH1,gandcrab,011f910fe665bd38a81ca8668b7ecd95,287,28,737,256,5,200,0,60,71.97401976585388
CSTOCH2,gandcrab,011f910fe665bd38a81ca8668b7ecd95,300,24,642,238,5,200,0,60,79.55781888961792
CSTOCH3,gandcrab,011f910fe665bd38a81ca8668b7ecd95,371,41,1951,0,5,52,0,60,73.99384641647339
STOCH,gandcrab,011f910fe665bd38a81ca8668b7ecd95,726,36,1373,0,5,105,0,60,70.7690737247467
WSELECT1,gandcrab,011f910fe665bd38a81ca8668b7ecd95,258,33,1243,0,5,59,0,60,70.81509256362915
WSELECT2,gandcrab,011f910fe665bd38a81ca8668b7ecd95,294,35,1342,528,5,63,0,60,71.00351762771606
WSELECT3,gandcrab,011f910fe665bd38a81ca8668b7ecd95,371,41,1951,0,5,52,0,60,72.11682915687561
CDFS,gandcrab,011f910fe665bd38a81ca8668b7ecd95,398,42,1941,0,5,0,0,60,72.4221818447113
CBFS,gandcrab,011f910fe665bd38a81ca8668b7ecd95,450,29,754,0,5,0,0,60,70.72324299812317
CSTOCH1,gandcrab,012eccb26c91437e6754d81284c8783c,313,22,904,280,5,200,0,60,79.25741362571716
CSTOCH2,gandcrab,012eccb26c91437e6754d81284c8783c,313,22,896,297,5,200,0,60,68.76787686347961
CSTOCH3,gandcrab,012eccb26c91437e6754d81284c8783c,297,30,1933,0,5,49,0,60,68.21526074409485
STOCH,gandcrab,012eccb26c91437e6754d81284c8783c,590,25,1071,0,5,200,0,60,69.48966932296753
WSELECT1,gandcrab,012eccb26c91437e6754d81284c8783c,244,26,1496,0,5,53,0,60,69.30585837364197
WSELECT2,gandcrab,012eccb26c91437e6754d81284c8783c,261,27,1408,536,5,75,0,60,70.71696305274963
WSELECT3,gandcrab,012eccb26c91437e6754d81284c8783c,283,29,1732,0,5,43,0,60,76.59933471679688
CDFS,gandcrab,012eccb26c91437e6754d81284c8783c,303,28,1769,0,5,0,0,60,68.70747137069702
CBFS,gandcrab,012eccb26c91437e6754d81284c8783c,438,22,890,0,5,0,0,60,68.23809671401978
CSTOCH1,gandcrab,01ae37dc85e8904d1e4c0058ec49082d,392,29,819,299,5,200,0,60,72.21635556221008
CSTOCH2,gandcrab,01ae37dc85e8904d1e4c0058ec49082d,352,27,731,269,5,200,0,60,71.54935884475708
CSTOCH3,gandcrab,01ae37dc85e8904d1e4c0058ec49082d,313,36,1623,0,5,46,0,60,70.64929795265198
STOCH,gandcrab,01ae37dc85e8904d1e4c0058ec49082d,703,32,1050,0,5,198,0,60,70.68695878982544
WSELECT1,gandcrab,01ae37dc85e8904d1e4c0058ec49082d,258,33,1243,0,5,59,0,60,73.36201643943787
WSELECT2,gandcrab,01ae37dc85e8904d1e4c0058ec49082d,293,35,1342,528,5,63,0,60,70.78896570205688
WSELECT3,gandcrab,01ae37dc85e8904d1e4c0058ec49082d,313,36,1623,0,5,46,0,60,74.3602659702301
CDFS,gandcrab,01ae37dc85e8904d1e4c0058ec49082d,335,36,1620,0,5,0,0,60,74.99083256721497
CBFS,gandcrab,01ae37dc85e8904d1e4c0058ec49082d,475,29,754,0,5,0,0,60,72.3967490196228
CSTOCH1,gandcrab,0452a7ada10bdeda0eb905da0549955f9ce8486ff7cf76a51d73f90a90e89aad,365,28,794,292,5,200,0,60,70.08789825439453
CSTOCH2,gandcrab,0452a7ada10bdeda0eb905da0549955f9ce8486ff7cf76a51d73f90a90e89aad,365,28,729,256,5,200,0,60,74.33815264701843
CSTOCH3,gandcrab,0452a7ada10bdeda0eb905da0549955f9ce8486ff7cf76a51d73f90a90e89aad,359,41,1987,0,5,52,0,60,69.98852491378784
STOCH,gandcrab,0452a7ada10bdeda0eb905da0549955f9ce8486ff7cf76a51d73f90a90e89aad,768,32,1281,0,5,147,0,60,71.07920813560486
WSELECT1,gandcrab,0452a7ada10bdeda0eb905da0549955f9ce8486ff7cf76a51d73f90a90e89aad,258,33,1243,0,5,59,0,60,71.16087245941162
WSELECT2,gandcrab,0452a7ada10bdeda0eb905da0549955f9ce8486ff7cf76a51d73f90a90e89aad,291,35,1328,522,5,63,0,60,69.46526861190796
WSELECT3,gandcrab,0452a7ada10bdeda0eb905da0549955f9ce8486ff7cf76a51d73f90a90e89aad,325,37,1745,0,5,46,0,60,69.90550923347473
CDFS,gandcrab,0452a7ada10bdeda0eb905da0549955f9ce8486ff7cf76a51d73f90a90e89aad,334,37,1618,0,5,0,0,60,73.04711198806763
CBFS,gandcrab,0452a7ada10bdeda0eb905da0549955f9ce8486ff7cf76a51d73f90a90e89aad,411,29,754,0,5,0,0,60,78.58796119689941
CSTOCH1,wabot,00030decb6be6f9b111aa3d5bcb37548,55,21,2322,811,5,3,0,60,71.61556839942932
CSTOCH2,wabot,00030decb6be6f9b111aa3d5bcb37548,34,19,2022,770,5,5,0,60,72.6675386428833
CSTOCH3,wabot,00030decb6be6f9b111aa3d5bcb37548,40,21,2314,0,5,4,0,60,72.30502462387085
STOCH,wabot,00030decb6be6f9b111aa3d5bcb37548,30,17,1902,0,5,4,0,60,69.08395981788635
WSELECT1,wabot,00030decb6be6f9b111aa3d5bcb37548,27,15,1892,0,5,3,0,60,75.98046040534973
WSELECT2,wabot,00030decb6be6f9b111aa3d5bcb37548,47,20,2290,960,5,0,0,60,69.66592264175415
WSELECT3,wabot,00030decb6be6f9b111aa3d5bcb37548,31,19,2022,0,5,4,0,60,72.2097716331482
CDFS,wabot,00030decb6be6f9b111aa3d5bcb37548,31,19,2103,0,5,0,0,60,69.41279125213623
CBFS,wabot,00030decb6be6f9b111aa3d5bcb37548,42,19,2022,0,5,0,0,60,70.4732518196106
CSTOCH1,wabot,000927ddfa2f45fc0ec0dc7450ccd541,44,21,2322,891,5,5,0,60,69.14482808113098
CSTOCH2,wabot,000927ddfa2f45fc0ec0dc7450ccd541,51,21,2322,851,5,5,0,60,70.31461811065674
CSTOCH3,wabot,000927ddfa2f45fc0ec0dc7450ccd541,52,21,2322,0,5,1,0,60,70.87094235420227
STOCH,wabot,000927ddfa2f45fc0ec0dc7450ccd541,50,20,2290,0,5,1,0,60,69.81340384483337
WSELECT1,wabot,000927ddfa2f45fc0ec0dc7450ccd541,52,21,2322,0,5,2,0,60,70.01962971687317
WSELECT2,wabot,000927ddfa2f45fc0ec0dc7450ccd541,27,15,1810,673,5,3,0,60,72.09461808204651
WSELECT3,wabot,000927ddfa2f45fc0ec0dc7450ccd541,29,19,2022,0,5,4,0,60,71.02304983139038
CDFS,wabot,000927ddfa2f45fc0ec0dc7450ccd541,52,21,2322,0,5,0,0,60,70.55448865890503
CBFS,wabot,000927ddfa2f45fc0ec0dc7450ccd541,38,19,2022,0,5,0,0,60,69.01851511001587
CSTOCH1,wabot,001735cce733f156a9c99e3c25c6776b,32,16,1999,757,5,3,0,60,72.32433247566223
CSTOCH2,wabot,001735cce733f156a9c99e3c25c6776b,48,21,2322,969,5,0,0,60,70.67326664924622
CSTOCH3,wabot,001735cce733f156a9c99e3c25c6776b,44,21,2322,0,5,1,0,60,74.24022722244263
STOCH,wabot,001735cce733f156a9c99e3c25c6776b,47,21,2322,0,5,5,0,60,72.36062288284302
WSELECT1,wabot,001735cce733f156a9c99e3c25c6776b,27,15,1952,0,5,3,0,60,70.61269974708557
WSELECT2,wabot,001735cce733f156a9c99e3c25c6776b,27,15,1810,673,5,3,0,60,69.40471625328064
WSELECT3,wabot,001735cce733f156a9c99e3c25c6776b,31,19,2086,0,5,4,0,60,69.0936713218689
CDFS,wabot,001735cce733f156a9c99e3c25c6776b,47,21,2322,0,5,0,0,60,69.05442452430725
CBFS,wabot,001735cce733f156a9c99e3c25c6776b,25,15,1869,0,5,0,0,60,69.81306791305542
WSELECT3,wabot,001870baa011ca7406f69e88aef6a43c,52,21,2322,0,5,1,0,60,69.7783555984497
CDFS,wabot,001870baa011ca7406f69e88aef6a43c,43,21,2322,0,5,0,0,60,69.25775504112244
CBFS,wabot,001870baa011ca7406f69e88aef6a43c,38,19,2022,0,5,0,0,60,73.18543982505798
CSTOCH1,wabot,002059a0a55742617beae3281e25c5e3,28,15,1810,673,5,3,0,60,72.18123698234558
CSTOCH2,wabot,002059a0a55742617beae3281e25c5e3,49,21,2322,812,5,5,0,60,70.52692294120789
CSTOCH3,wabot,002059a0a55742617beae3281e25c5e3,52,21,2322,0,5,1,0,60,70.84623098373413
STOCH,wabot,002059a0a55742617beae3281e25c5e3,52,21,2322,0,5,2,0,60,69.11918473243713
WSELECT1,wabot,002059a0a55742617beae3281e25c5e3,27,15,1823,0,5,3,0,60,69.14800691604614
WSELECT2,wabot,002059a0a55742617beae3281e25c5e3,27,15,1810,673,5,3,0,60,69.2474308013916
WSELECT3,wabot,002059a0a55742617beae3281e25c5e3,30,19,2022,0,5,4,0,60,69.63117980957031
CDFS,wabot,002059a0a55742617beae3281e25c5e3,49,21,2322,0,5,0,0,60,70.48796081542969
CBFS,wabot,002059a0a55742617beae3281e25c5e3,38,19,2022,0,5,0,0,60,69.01835322380066
CSTOCH1,wabot,0028adc6318329430c11d0cfdcb3f869,41,20,2248,798,5,2,0,60,70.26846718788147
CSTOCH2,wabot,0028adc6318329430c11d0cfdcb3f869,39,20,2177,781,5,6,0,60,76.37404727935791
CSTOCH3,wabot,0028adc6318329430c11d0cfdcb3f869,40,21,2322,0,5,1,0,60,74.14332365989685
STOCH,wabot,0028adc6318329430c11d0cfdcb3f869,46,20,2290,0,5,2,0,60,72.95791602134705
WSELECT1,wabot,0028adc6318329430c11d0cfdcb3f869,46,20,2290,0,5,1,0,60,69.27494716644287
WSELECT2,wabot,0028adc6318329430c11d0cfdcb3f869,46,20,2290,960,5,1,0,60,71.66406106948853
WSELECT3,wabot,0028adc6318329430c11d0cfdcb3f869,52,21,2322,0,5,1,0,60,69.53022909164429
CDFS,wabot,0028adc6318329430c11d0cfdcb3f869,48,21,2322,0,5,0,0,60,69.00414848327637
CBFS,wabot,0028adc6318329430c11d0cfdcb3f869,38,19,2022,0,5,0,0,60,71.14635348320007
CSTOCH1,wabot,00294e0f980cc517222e30194011f28b,50,21,2322,842,5,5,0,60,71.98657512664795
CSTOCH2,wabot,00294e0f980cc517222e30194011f28b,36,19,2022,773,5,6,0,60,72.06269216537476
CSTOCH3,wabot,00294e0f980cc517222e30194011f28b,40,21,2318,0,5,4,0,60,76.61956834793091
STOCH,wabot,00294e0f980cc517222e30194011f28b,47,20,2290,0,5,0,0,60,76.37578654289246
WSELECT1,wabot,00294e0f980cc517222e30194011f28b,52,21,2322,0,5,2,0,60,68.87415027618408
WSELECT2,wabot,00294e0f980cc517222e30194011f28b,49,21,2322,969,5,0,0,60,70.7652051448822
WSELECT3,wabot,00294e0f980cc517222e30194011f28b,41,21,2322,0,5,1,0,60,73.30710554122925
CDFS,wabot,00294e0f980cc517222e30194011f28b,48,21,2322,0,5,0,0,60,71.72068238258362
CBFS,wabot,00294e0f980cc517222e30194011f28b,38,19,2022,0,5,0,0,60,69.0386552810669
CSTOCH1,wabot,002e0ba90a0a95b7bb245858c3683558,31,18,1946,716,5,4,0,60,73.62511944770813
CSTOCH2,wabot,002e0ba90a0a95b7bb245858c3683558,40,19,2022,749,5,7,0,60,85.33702421188354
CBFS,wabot,002e0ba90a0a95b7bb245858c3683558,37,19,2022,0,5,0,0,60,69.35869073867798
CSTOCH1,wabot,003148d11d697451e4e7b274d871f3ee,33,19,2022,740,5,5,0,60,87.47374844551086
CSTOCH2,wabot,003148d11d697451e4e7b274d871f3ee,23,15,1810,665,5,1,0,60,69.44791722297668
CSTOCH3,wabot,003148d11d697451e4e7b274d871f3ee,48,21,2322,0,5,1,0,60,70.6089859008789
STOCH,wabot,003148d11d697451e4e7b274d871f3ee,30,17,1904,0,5,5,0,60,69.61490988731384
WSELECT1,wabot,003148d11d697451e4e7b274d871f3ee,27,15,1810,0,5,3,0,60,69.61648917198181
WSELECT2,wabot,003148d11d697451e4e7b274d871f3ee,47,20,2290,960,5,0,0,60,74.94541358947754
WSELECT3,wabot,003148d11d697451e4e7b274d871f3ee,42,21,2322,0,5,1,0,60,69.12374091148376
CDFS,wabot,003148d11d697451e4e7b274d871f3ee,46,21,2322,0,5,0,0,60,70.06102752685547
CBFS,wabot,003148d11d697451e4e7b274d871f3ee,44,19,2022,0,5,0,0,60,70.10462284088135
CSTOCH1,wabot,00427ac017d8d0483ee9e600bf5117a2,37,20,2244,868,5,2,0,60,69.42209148406982
CSTOCH2,wabot,00427ac017d8d0483ee9e600bf5117a2,32,18,1946,716,5,4,0,60,69.21199584007263
CSTOCH3,wabot,00427ac017d8d0483ee9e600bf5117a2,31,19,2147,0,5,4,0,60,73.26060819625854
STOCH,wabot,00427ac017d8d0483ee9e600bf5117a2,46,21,2322,0,5,3,0,60,69.2412497997284
WSELECT1,wabot,00427ac017d8d0483ee9e600bf5117a2,52,21,2322,0,5,2,0,60,70.7506594657898
WSELECT2,wabot,00427ac017d8d0483ee9e600bf5117a2,51,21,2322,969,5,2,0,60,70.78699254989624
WSELECT3,wabot,00427ac017d8d0483ee9e600bf5117a2,49,21,2322,0,5,1,0,60,69.55000424385071
CDFS,wabot,00427ac017d8d0483ee9e600bf5117a2,42,21,2322,0,5,0,0,60,69.3126049041748
CBFS,wabot,00427ac017d8d0483ee9e600bf5117a2,40,19,2022,0,5,0,0,60,70.5112955570221
CSTOCH1,wabot,004685e2726bef6c06053af2210bd1b6,56,21,2322,811,5,4,0,60,69.97769212722778
CSTOCH2,wabot,004685e2726bef6c06053af2210bd1b6,46,21,2322,825,5,6,0,60,69.50928401947021
CSTOCH3,wabot,004685e2726bef6c06053af2210bd1b6,52,21,2322,0,5,1,0,60,69.52523946762085
STOCH,wabot,004685e2726bef6c06053af2210bd1b6,37,20,2246,0,5,2,0,60,69.25709652900696
WSELECT1,wabot,004685e2726bef6c06053af2210bd1b6,27,15,1824,0,5,3,0,60,71.8673357963562
WSELECT2,wabot,004685e2726bef6c06053af2210bd1b6,27,15,1810,673,5,3,0,60,71.81514739990234
WSELECT3,wabot,004685e2726bef6c06053af2210bd1b6,50,21,2322,0,5,1,0,60,72.72114753723145
CDFS,wabot,004685e2726bef6c06053af2210bd1b6,43,21,2322,0,5,0,0,60,70.89413499832153
CBFS,wabot,004685e2726bef6c06053af2210bd1b6,40,19,2022,0,5,0,0,60,70.50429844856262
CSTOCH1,wabot,00468fdeb0cc1241580f99ebbb8a703c,43,21,2322,881,5,5,0,60,72.64986610412598
CSTOCH2,wabot,00468fdeb0cc1241580f99ebbb8a703c,34,18,1948,729,5,7,0,60,71.93670654296875
CSTOCH3,wabot,00468fdeb0cc1241580f99ebbb8a703c,40,21,2322,0,5,1,0,60,69.16550874710083
STOCH,wabot,00468fdeb0cc1241580f99ebbb8a703c,47,20,2290,0,5,0,0,60,69.78531551361084
WSELECT1,wabot,00468fdeb0cc1241580f99ebbb8a703c,43,20,2290,0,5,2,0,60,72.08706164360046
WSELECT2,wabot,00468fdeb0cc1241580f99ebbb8a703c,46,20,2290,960,5,1,0,60,72.2648777961731
WSELECT3,wabot,00468fdeb0cc1241580f99ebbb8a703c,50,21,2322,0,5,1,0,60,69.74544310569763
CDFS,wabot,00468fdeb0cc1241580f99ebbb8a703c,52,21,2322,0,5,0,0,60,68.95013165473938
CBFS,wabot,00468fdeb0cc1241580f99ebbb8a703c,44,19,2022,0,5,0,0,60,69.40714645385742
CSTOCH1,wabot,0048395e944bbf6c24468be6c9ffea29,34,19,2022,748,5,5,0,60,71.60028958320618
CSTOCH2,wabot,0048395e944bbf6c24468be6c9ffea29,34,19,2022,750,5,6,0,60,71.76814293861389
CSTOCH3,wabot,0048395e944bbf6c24468be6c9ffea29,46,21,2322,0,5,1,0,60,72.55087018013
STOCH,wabot,0048395e944bbf6c24468be6c9ffea29,49,21,2322,0,5,2,0,60,69.51484608650208
WSELECT1,wabot,0048395e944bbf6c24468be6c9ffea29,37,18,2213,0,5,0,0,60,69.25183320045471
WSELECT2,wabot,0048395e944bbf6c24468be6c9ffea29,46,20,2290,960,5,1,0,60,69.35313653945923
WSELECT3,wabot,0048395e944bbf6c24468be6c9ffea29,50,21,2322,0,5,1,0,60,70.34464001655579
CDFS,wabot,0048395e944bbf6c24468be6c9ffea29,31,19,2151,0,5,0,0,60,72.27015113830566
CBFS,wabot,0048395e944bbf6c24468be6c9ffea29,38,19,2022,0,5,0,0,60,75.37910723686218
CSTOCH1,wabot,005438048c7a036c07519393ede310fa,51,21,2322,850,5,5,0,60,74.13755369186401
CSTOCH2,wabot,005438048c7a036c07519393ede310fa,32,18,2145,764,5,5,0,60,69.2855920791626
CSTOCH3,wabot,005438048c7a036c07519393ede310fa,48,21,2322,0,5,0,0,60,69.51966834068298
STOCH,wabot,005438048c7a036c07519393ede310fa,53,21,2322,0,5,1,0,60,69.68826818466187
WSELECT1,wabot,005438048c7a036c07519393ede310fa,52,21,2322,0,5,2,0,60,69.7328507900238
WSELECT2,wabot,005438048c7a036c07519393ede310fa,40,20,2290,960,5,2,0,60,69.74407863616943
WSELECT3,wabot,005438048c7a036c07519393ede310fa,29,19,2022,0,5,4,0,60,73.73353099822998
CDFS,wabot,005438048c7a036c07519393ede310fa,30,19,2022,0,5,0,0,60,72.5403196811676
CBFS,wabot,005438048c7a036c07519393ede310fa,32,18,1990,0,5,0,0,60,72.12660908699036
CSTOCH1,wabot,005539b0f0f7a787f0bbd713904c9c8c,48,21,2322,828,5,5,0,60,70.17189717292786
CSTOCH2,wabot,005539b0f0f7a787f0bbd713904c9c8c,30,16,1986,751,5,3,0,60,69.80732154846191
CSTOCH3,wabot,005539b0f0f7a787f0bbd713904c9c8c,31,19,2104,0,5,4,0,60,70.55324625968933
STOCH,wabot,005539b0f0f7a787f0bbd713904c9c8c,38,20,2248,0,5,3,0,60,73.45979452133179
WSELECT1,wabot,005539b0f0f7a787f0bbd713904c9c8c,27,15,1810,0,5,3,0,60,69.68944764137268
WSELECT2,wabot,005539b0f0f7a787f0bbd713904c9c8c,27,15,1810,673,5,3,0,60,72.62576961517334
WSELECT3,wabot,005539b0f0f7a787f0bbd713904c9c8c,31,19,2146,0,5,4,0,60,69.88234186172485
CDFS,wabot,005539b0f0f7a787f0bbd713904c9c8c,31,19,2165,0,5,0,0,60,69.37858128547668
CBFS,wabot,005539b0f0f7a787f0bbd713904c9c8c,43,19,2022,0,5,0,0,60,71.23689556121826
CSTOCH1,wabot,005586ccb2e5d9b2990f070eb406ab57,34,18,1946,717,5,5,0,60,69.12278866767883
CSTOCH2,wabot,005586ccb2e5d9b2990f070eb406ab57,28,15,1810,673,5,3,0,60,72.34318494796753
CSTOCH3,wabot,005586ccb2e5d9b2990f070eb406ab57,29,19,2022,0,5,4,0,60,72.8917145729065
STOCH,wabot,005586ccb2e5d9b2990f070eb406ab57,27,15,1810,0,5,3,0,60,74.52397537231445
WSELECT1,wabot,005586ccb2e5d9b2990f070eb406ab57,25,15,1810,0,5,3,0,60,70.55015587806702
WSELECT2,wabot,005586ccb2e5d9b2990f070eb406ab57,24,15,1810,673,5,2,0,60,69.23310661315918
WSELECT3,wabot,005586ccb2e5d9b2990f070eb406ab57,19,14,1553,0,5,0,0,60,69.4356164932251
CDFS,wabot,005586ccb2e5d9b2990f070eb406ab57,48,21,2322,0,5,0,0,60,70.53657269477844
CBFS,wabot,005586ccb2e5d9b2990f070eb406ab57,40,19,2022,0,5,0,0,60,69.33001518249512
CSTOCH1,wabot,005ab1c0238ab10094b5beab3791e2cf,52,21,2322,843,5,4,0,60,71.10778713226318
CSTOCH2,wabot,005ab1c0238ab10094b5beab3791e2cf,27,15,1810,665,5,3,0,60,69.34652376174927
CSTOCH3,wabot,005ab1c0238ab10094b5beab3791e2cf,31,19,2087,0,5,4,0,60,71.02243304252625
STOCH,wabot,005ab1c0238ab10094b5beab3791e2cf,36,17,2094,0,5,3,0,60,72.32719278335571
WSELECT1,wabot,005ab1c0238ab10094b5beab3791e2cf,48,21,2317,0,5,0,0,60,69.72850465774536
WSELECT2,wabot,005ab1c0238ab10094b5beab3791e2cf,51,21,2322,969,5,2,0,60,70.95002627372742
WSELECT3,wabot,005ab1c0238ab10094b5beab3791e2cf,50,21,2322,0,5,1,0,60,69.05485796928406
CDFS,wabot,005ab1c0238ab10094b5beab3791e2cf,52,21,2322,0,5,0,0,60,68.86442589759827
CBFS,wabot,005ab1c0238ab10094b5beab3791e2cf,42,19,2022,0,5,0,0,60,69.07449388504028
CSTOCH1,wabot,00622de7a451a66de93a7e06878a7284,49,21,2322,819,5,1,0,60,69.81346011161804
CSTOCH2,wabot,00622de7a451a66de93a7e06878a7284,45,20,2290,811,5,5,0,60,69.75728392601013
CSTOCH3,wabot,00622de7a451a66de93a7e06878a7284,50,21,2322,0,5,1,0,60,69.7828438282013
STOCH,wabot,00622de7a451a66de93a7e06878a7284,34,20,2290,0,5,4,0,60,72.11467123031616
WSELECT1,wabot,00622de7a451a66de93a7e06878a7284,52,21,2322,0,5,2,0,60,69.58353042602539
WSELECT2,wabot,00622de7a451a66de93a7e06878a7284,27,15,1952,751,5,3,0,60,76.16506028175354
WSELECT3,wabot,00622de7a451a66de93a7e06878a7284,40,21,2201,0,5,4,0,60,72.72749257087708
CDFS,wabot,00622de7a451a66de93a7e06878a7284,49,21,2322,0,5,0,0,60,72.65276885032654
CBFS,wabot,00622de7a451a66de93a7e06878a7284,38,19,2022,0,5,0,0,60,69.41533613204956
CSTOCH1,wabot,0064344ee5a15687751a083e665659dd,41,21,2212,794,5,7,0,60,72.22123694419861
CSTOCH2,wabot,0064344ee5a15687751a083e665659dd,47,21,2322,819,5,2,0,60,72.51349663734436
CSTOCH3,wabot,0064344ee5a15687751a083e665659dd,40,21,2307,0,5,4,0,60,71.41237711906433
STOCH,wabot,0064344ee5a15687751a083e665659dd,50,21,2322,0,5,2,0,60,71.19952273368835
WSELECT1,wabot,0064344ee5a15687751a083e665659dd,40,20,2290,0,5,2,0,60,70.84315133094788
WSELECT2,wabot,0064344ee5a15687751a083e665659dd,52,21,2322,969,5,2,0,60,73.25699138641357
WSELECT3,wabot,0064344ee5a15687751a083e665659dd,52,21,2322,0,5,1,0,60,68.98889970779419
CDFS,wabot,0064344ee5a15687751a083e665659dd,52,21,2322,0,5,0,0,60,69.08770537376404
CBFS,wabot,0064344ee5a15687751a083e665659dd,44,19,2022,0,5,0,0,60,69.84773707389832
CSTOCH1,wabot,006c2225f106d1495a11e87dda056bcc,50,21,2322,841,5,4,0,60,69.15181708335876
CSTOCH2,wabot,006c2225f106d1495a11e87dda056bcc,50,21,2322,819,5,1,0,60,70.21111106872559
CSTOCH3,wabot,006c2225f106d1495a11e87dda056bcc,52,21,2322,0,5,1,0,60,70.5059404373169
STOCH,wabot,006c2225f106d1495a11e87dda056bcc,30,17,1919,0,5,5,0,60,72.80713534355164
WSELECT1,wabot,006c2225f106d1495a11e87dda056bcc,27,15,1810,0,5,3,0,60,72.7207567691803
WSELECT2,wabot,006c2225f106d1495a11e87dda056bcc,27,15,1810,673,5,3,0,60,70.10910129547119
WSELECT3,wabot,006c2225f106d1495a11e87dda056bcc,52,21,2322,0,5,1,0,60,70.00014519691467
CDFS,wabot,006c2225f106d1495a11e87dda056bcc,30,19,2022,0,5,0,0,60,72.2234058380127
CBFS,wabot,006c2225f106d1495a11e87dda056bcc,32,18,1990,0,5,0,0,60,69.45887279510498
CSTOCH1,wabot,00705f269fc3e96a72e1621d2a5a4672,31,18,1946,716,5,4,0,60,72.21699738502502
CSTOCH2,wabot,00705f269fc3e96a72e1621d2a5a4672,36,17,2127,818,5,1,0,60,73.17203688621521
CSTOCH3,wabot,00705f269fc3e96a72e1621d2a5a4672,29,19,2022,0,5,4,0,60,69.18430685997009
STOCH,wabot,00705f269fc3e96a72e1621d2a5a4672,30,18,1990,0,5,5,0,60,73.47995519638062
WSELECT1,wabot,00705f269fc3e96a72e1621d2a5a4672,27,15,1810,0,5,3,0,60,69.21196436882019
WSELECT2,wabot,00705f269fc3e96a72e1621d2a5a4672,27,15,1810,673,5,3,0,60,69.28004479408264
WSELECT3,wabot,00705f269fc3e96a72e1621d2a5a4672,48,21,2322,0,5,0,0,60,69.3058671951294
CDFS,wabot,00705f269fc3e96a72e1621d2a5a4672,52,21,2322,0,5,0,0,60,70.68153977394104
CBFS,wabot,00705f269fc3e96a72e1621d2a5a4672,44,19,2022,0,5,0,0,60,69.69434452056885
CSTOCH1,wabot,007b4f677b2ae5386ef22a6dd6255d24,53,21,2322,811,5,4,0,60,69.0903582572937
CSTOCH2,wabot,007b4f677b2ae5386ef22a6dd6255d24,45,21,2322,819,5,6,0,60,69.63697671890259
CSTOCH3,wabot,007b4f677b2ae5386ef22a6dd6255d24,37,20,2188,0,5,4,0,60,68.97660064697266
STOCH,wabot,007b4f677b2ae5386ef22a6dd6255d24,36,17,2065,0,5,3,0,60,69.83875775337219
WSELECT1,wabot,007b4f677b2ae5386ef22a6dd6255d24,51,21,2322,0,5,2,0,60,71.69067311286926
