iter,expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
5,STOCH,ircbot,006d22ef98ca983949b6f366646b0231,188,23,1367,0,5,78,0,612.372104883194
5,CSTOCH,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,139,1,0,0,603.7039685249329
5,CSTOCH2,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,139,1,0,0,603.7633595466614
5,CSTOCHSET2,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,0,1,0,0,603.974118232727
5,STOCH,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,0,1,0,0,603.9735412597656
5,CSTOCH,ircbot,007541f592a4fb5ab5f1542b775a702d,345,22,654,221,5,134,0,613.0017478466034
5,CSTOCH2,ircbot,007541f592a4fb5ab5f1542b775a702d,590,26,1402,429,5,180,0,612.4604742527008
5,CSTOCHSET2,ircbot,007541f592a4fb5ab5f1542b775a702d,182,24,1320,0,5,58,0,613.6375277042389
5,STOCH,ircbot,007541f592a4fb5ab5f1542b775a702d,94,19,599,0,5,28,0,612.2324004173279
5,CSTOCH,ircbot,0077ba0cc7bc7f1e216185930942bb1a,605,22,674,235,5,200,0,612.6606788635254
5,CSTOCH2,ircbot,0077ba0cc7bc7f1e216185930942bb1a,364,26,1574,467,5,145,0,612.5394153594971
5,CSTOCHSET2,ircbot,0077ba0cc7bc7f1e216185930942bb1a,179,24,1315,0,5,58,0,612.5851871967316
5,STOCH,ircbot,0077ba0cc7bc7f1e216185930942bb1a,324,22,674,0,5,95,0,612.4518311023712
5,CSTOCH,ircbot,007d2f59e2bcf8a0211b1b1232ced888,606,22,698,247,5,200,0,612.3303315639496
5,CSTOCH2,ircbot,007d2f59e2bcf8a0211b1b1232ced888,508,23,983,303,5,178,0,613.0786707401276
5,CSTOCHSET2,ircbot,007d2f59e2bcf8a0211b1b1232ced888,179,24,1315,0,5,58,0,612.8745982646942
5,STOCH,ircbot,007d2f59e2bcf8a0211b1b1232ced888,194,22,1316,0,5,92,0,613.1900498867035
5,CSTOCH,ircbot,008194f2cf327ec44c86a9e2d890d61b,561,24,917,298,5,200,0,612.7664883136749
5,CSTOCH2,ircbot,008194f2cf327ec44c86a9e2d890d61b,340,21,648,226,5,147,0,612.5660388469696
5,CSTOCHSET2,ircbot,008194f2cf327ec44c86a9e2d890d61b,181,24,1320,0,5,58,0,612.7072684764862
5,STOCH,ircbot,008194f2cf327ec44c86a9e2d890d61b,155,24,1634,0,5,43,0,612.8837265968323
5,CSTOCH,ircbot,0089f73e8773830d41571f585fc908df,340,23,1161,342,5,142,0,612.6691184043884
5,CSTOCH2,ircbot,0089f73e8773830d41571f585fc908df,579,22,654,216,5,200,0,612.3445224761963
5,CSTOCHSET2,ircbot,0089f73e8773830d41571f585fc908df,179,24,1315,0,5,58,0,612.6363255977631
5,STOCH,ircbot,0089f73e8773830d41571f585fc908df,218,23,1273,0,5,63,0,612.8740224838257
5,CSTOCH,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,550,22,654,217,5,190,0,612.3011944293976
5,CSTOCH2,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,460,22,654,220,5,162,0,613.0265574455261
5,CSTOCHSET2,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,179,24,1315,0,5,58,0,612.7149066925049
5,STOCH,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,181,23,1610,0,5,81,0,613.1417446136475
5,CSTOCH,ircbot,0091933f1bb327a0c438539f9a266857,248,22,690,239,5,76,0,612.8671419620514
5,CSTOCH2,ircbot,0091933f1bb327a0c438539f9a266857,166,19,634,220,5,65,0,612.4409010410309
5,CSTOCHSET2,ircbot,0091933f1bb327a0c438539f9a266857,179,24,1315,0,5,58,0,612.3443133831024
5,STOCH,ircbot,0091933f1bb327a0c438539f9a266857,255,26,1666,0,5,108,0,612.2208211421967
5,CSTOCH,sillyp2p,0000fccf1be8258fbc553920d940e978,910,20,1411,563,5,200,0,607.6117088794708
5,CSTOCH2,sillyp2p,0000fccf1be8258fbc553920d940e978,1029,20,1185,342,5,200,0,607.3853678703308
5,CSTOCHSET2,sillyp2p,0000fccf1be8258fbc553920d940e978,585,23,2294,0,5,99,0,607.4459843635559
5,STOCH,sillyp2p,0000fccf1be8258fbc553920d940e978,868,28,2282,0,5,200,0,607.4271636009216
5,CSTOCH,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,1152,20,1294,421,5,200,0,607.8426537513733
5,CSTOCH2,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,1041,17,1179,352,5,200,0,607.8058643341064
5,CSTOCHSET2,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,585,23,2294,0,5,99,0,607.3383150100708
5,STOCH,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,682,28,2383,0,5,200,0,607.6112756729126
5,CSTOCH,sillyp2p,0002029967df06f49671649954b95ef5,889,18,1262,376,5,200,0,608.5519888401031
5,CSTOCH2,sillyp2p,0002029967df06f49671649954b95ef5,837,22,1254,396,5,200,0,607.638263463974
5,CSTOCHSET2,sillyp2p,0002029967df06f49671649954b95ef5,555,23,2336,0,5,99,0,608.076651096344
5,STOCH,sillyp2p,0002029967df06f49671649954b95ef5,732,23,2028,0,5,200,0,607.9568827152252
5,CSTOCH,sillyp2p,000285eb4540b7ca023b243e1f3ca413,950,19,1263,366,5,200,0,608.2930524349213
5,CSTOCH2,sillyp2p,000285eb4540b7ca023b243e1f3ca413,958,22,1421,427,5,200,0,607.6172516345978
5,CSTOCHSET2,sillyp2p,000285eb4540b7ca023b243e1f3ca413,585,23,2294,0,5,99,0,607.4379196166992
5,STOCH,sillyp2p,000285eb4540b7ca023b243e1f3ca413,836,27,2137,0,5,200,0,607.6162786483765
5,CSTOCH,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,982,18,1197,375,5,200,0,607.3719069957733
5,CSTOCH2,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,1101,20,1304,419,5,200,0,607.4225270748138
5,CSTOCHSET2,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,585,23,2294,0,5,99,0,607.640388250351
5,STOCH,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,922,28,2269,0,5,200,0,607.6700434684753
5,CSTOCH,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,879,19,1323,418,5,200,0,607.6604504585266
5,CSTOCH2,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,961,20,1236,397,5,200,0,607.5951993465424
5,CSTOCHSET2,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,575,23,2294,0,5,99,0,607.8193786144257
5,STOCH,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,1043,28,2222,0,5,200,0,607.5161399841309
5,CSTOCH,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,1001,17,1154,327,5,200,0,607.6260907649994
5,CSTOCH2,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,1245,20,1378,396,5,200,0,607.5453805923462
5,CSTOCHSET2,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,585,23,2294,0,5,99,0,607.4252278804779
5,STOCH,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,935,28,2312,0,5,200,0,607.6247999668121
5,CSTOCH,sillyp2p,0005caadb8d636cb6119c128697322f7,929,20,1298,410,5,200,0,609.1794838905334
5,CSTOCH2,sillyp2p,0005caadb8d636cb6119c128697322f7,935,17,1054,319,5,200,0,607.6690981388092
5,CSTOCHSET2,sillyp2p,0005caadb8d636cb6119c128697322f7,585,23,2294,0,5,99,0,607.6665427684784
5,STOCH,sillyp2p,0005caadb8d636cb6119c128697322f7,761,26,2095,0,5,195,0,607.7030985355377
5,CSTOCH,sillyp2p,000600edadc63f17d9152522ddd0901b,734,18,1111,352,5,200,0,607.717342376709
5,CSTOCH2,sillyp2p,000600edadc63f17d9152522ddd0901b,827,19,1276,376,5,200,0,607.8215928077698
5,CSTOCHSET2,sillyp2p,000600edadc63f17d9152522ddd0901b,585,23,2294,0,5,99,0,607.3544843196869
5,STOCH,sillyp2p,000600edadc63f17d9152522ddd0901b,894,28,2293,0,5,200,0,607.5108814239502
5,CSTOCH,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,795,17,1160,358,5,200,0,609.385577917099
5,CSTOCH2,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,1042,18,1212,350,5,200,0,607.8282055854797
5,CSTOCHSET2,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,585,23,2294,0,5,99,0,607.4447128772736
5,STOCH,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,937,27,2224,0,5,200,0,607.7872445583344
5,CSTOCH,sillyp2p,000843b041895f344787f474986e86d5,998,17,1095,348,5,200,0,607.8395276069641
5,CSTOCH2,sillyp2p,000843b041895f344787f474986e86d5,923,20,1483,435,5,200,0,607.6412076950073
5,CSTOCHSET2,sillyp2p,000843b041895f344787f474986e86d5,585,23,2294,0,5,99,0,607.5355081558228
5,STOCH,sillyp2p,000843b041895f344787f474986e86d5,917,28,2284,0,5,200,0,607.5498602390289
5,CSTOCH,sillyp2p,000ac75028e65efaf09ca88a77551696,777,18,1122,358,5,200,0,608.8294312953949
5,CSTOCH2,sillyp2p,000ac75028e65efaf09ca88a77551696,1245,17,1268,397,5,200,0,607.6549696922302
5,CSTOCHSET2,sillyp2p,000ac75028e65efaf09ca88a77551696,565,23,2294,0,5,99,0,607.8387064933777
5,STOCH,sillyp2p,000ac75028e65efaf09ca88a77551696,893,27,2236,0,5,200,0,607.5968942642212
5,CSTOCH,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,957,20,1234,394,5,200,0,607.353765964508
5,CSTOCH2,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,848,19,1404,412,5,200,0,607.4097185134888
5,CSTOCHSET2,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,585,23,2294,0,5,99,0,607.4444115161896
5,STOCH,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,690,25,2053,0,5,200,0,607.4654121398926
5,CSTOCH,sillyp2p,000d7c0318beab6b4e8afac37f53fdc5,1174,16,1083,336,5,200,0,607.622091293335
5,CSTOCH2,sillyp2p,000d7c0318beab6b4e8afac37f53fdc5,827,17,1154,349,5,200,0,607.6286180019379
5,CSTOCHSET2,sillyp2p,000d7c0318beab6b4e8afac37f53fdc5,585,23,2294,0,5,99,0,607.526529788971
5,STOCH,sillyp2p,000d7c0318beab6b4e8afac37f53fdc5,807,26,2254,0,5,200,0,607.5525674819946
5,CSTOCH,sillyp2p,000e352b032b6489aab95c52884e78dc,1067,16,949,284,5,200,0,607.6741819381714
5,CSTOCH2,sillyp2p,000e352b032b6489aab95c52884e78dc,920,17,1158,324,5,200,0,607.704443693161
5,CSTOCHSET2,sillyp2p,000e352b032b6489aab95c52884e78dc,585,23,2336,0,5,99,0,607.6422452926636
5,STOCH,sillyp2p,000e352b032b6489aab95c52884e78dc,788,28,2275,0,5,200,0,607.4703419208527
5,CSTOCH,sillyp2p,0010011265b809fda2b45e3961bdb67c,1092,20,1432,427,5,200,0,607.7079708576202
5,CSTOCH2,sillyp2p,0010011265b809fda2b45e3961bdb67c,1059,21,1534,485,5,200,0,607.6609194278717
5,CSTOCHSET2,sillyp2p,0010011265b809fda2b45e3961bdb67c,585,23,2294,0,5,99,0,607.5154452323914
5,STOCH,sillyp2p,0010011265b809fda2b45e3961bdb67c,862,24,1987,0,5,200,0,607.5985960960388
5,CSTOCH,sillyp2p,00129895244e1d2ef7492b8ffadbd511,981,22,1615,487,5,200,0,608.5009906291962
5,CSTOCH2,sillyp2p,00129895244e1d2ef7492b8ffadbd511,755,20,1389,422,5,200,0,607.8060162067413
5,CSTOCHSET2,sillyp2p,00129895244e1d2ef7492b8ffadbd511,585,23,2294,0,5,99,0,607.5904097557068
5,STOCH,sillyp2p,00129895244e1d2ef7492b8ffadbd511,982,25,2162,0,5,200,0,607.7067649364471
5,CSTOCH,sillyp2p,001540992aee4c588e7e935f774d9a32,807,19,1276,362,5,200,0,608.0790629386902
5,CSTOCH2,sillyp2p,001540992aee4c588e7e935f774d9a32,591,15,622,220,5,200,0,607.7465553283691
5,CSTOCHSET2,sillyp2p,001540992aee4c588e7e935f774d9a32,585,23,2294,0,5,99,0,607.5128190517426
5,STOCH,sillyp2p,001540992aee4c588e7e935f774d9a32,485,24,1983,0,5,200,0,607.91077876091
5,CSTOCH,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,527,15,621,202,5,200,0,607.6391167640686
5,CSTOCH2,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,1156,16,896,275,5,200,0,607.649881362915
5,CSTOCHSET2,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,585,23,2294,0,5,99,0,607.3158807754517
5,STOCH,sillyp2p,0018676bd52a6a1fdbaf4c5540225b40,925,28,2247,0,5,200,0,607.4247744083405
5,CSTOCH,sillyp2p,0018e9d51c6dbc677edfabc150901b92,1034,20,1333,406,5,200,0,608.5810332298279
5,CSTOCH2,sillyp2p,0018e9d51c6dbc677edfabc150901b92,965,22,1382,437,5,200,0,607.5060505867004
5,CSTOCHSET2,sillyp2p,0018e9d51c6dbc677edfabc150901b92,585,23,2294,0,5,99,0,607.8108060359955
5,STOCH,sillyp2p,0018e9d51c6dbc677edfabc150901b92,399,26,1411,0,5,200,0,607.6685299873352
5,CSTOCH,sytro,00092fab3be1f96521dfc5f28ecd6caf,322,23,1139,313,5,140,0,613.1699373722076
5,CSTOCH2,sytro,00092fab3be1f96521dfc5f28ecd6caf,279,21,666,235,5,137,0,613.023092508316
5,CSTOCHSET2,sytro,00092fab3be1f96521dfc5f28ecd6caf,140,23,11449,0,5,48,0,612.8258738517761
5,STOCH,sytro,00092fab3be1f96521dfc5f28ecd6caf,219,21,592,0,5,61,0,612.4033191204071
5,CSTOCH,sytro,00125dd1bf8704299306e912fb0785a3,343,21,695,231,5,164,0,612.4530122280121
5,CSTOCH2,sytro,00125dd1bf8704299306e912fb0785a3,179,21,739,234,5,63,0,612.8242394924164
5,CSTOCHSET2,sytro,00125dd1bf8704299306e912fb0785a3,145,23,11454,0,5,48,0,612.7026500701904
5,STOCH,sytro,00125dd1bf8704299306e912fb0785a3,105,20,92566,0,5,46,0,612.6913731098175
5,CSTOCH,sytro,001b7ffb0d178dcd9eb69b57b760adfe,286,22,789,255,5,126,0,612.3531563282013
5,CSTOCH2,sytro,001b7ffb0d178dcd9eb69b57b760adfe,219,21,617,206,5,92,0,613.0980775356293
5,CSTOCHSET2,sytro,001b7ffb0d178dcd9eb69b57b760adfe,143,23,11454,0,5,48,0,612.9487662315369
5,STOCH,sytro,001b7ffb0d178dcd9eb69b57b760adfe,154,22,84487,0,5,26,0,612.5928068161011
5,CSTOCH,sytro,002a6f4a3e64e63013b73d73723318b4,289,22,6005,293,5,120,0,613.0594339370728
5,CSTOCH2,sytro,002a6f4a3e64e63013b73d73723318b4,349,23,13666,418,5,151,0,612.9357583522797
5,CSTOCHSET2,sytro,002a6f4a3e64e63013b73d73723318b4,140,23,11449,0,5,48,0,613.4108605384827
5,STOCH,sytro,002a6f4a3e64e63013b73d73723318b4,173,22,9564,0,5,42,0,613.3765575885773
5,CSTOCH,sytro,005a850f2df059bc8ae76d674563aa3c,372,23,984,305,5,166,0,613.1065876483917
5,CSTOCH2,sytro,005a850f2df059bc8ae76d674563aa3c,307,21,640,214,5,120,0,612.6190130710602
5,CSTOCHSET2,sytro,005a850f2df059bc8ae76d674563aa3c,142,23,11454,0,5,48,0,613.0626232624054
5,STOCH,sytro,005a850f2df059bc8ae76d674563aa3c,118,19,8333,0,5,50,0,613.1835858821869
5,CSTOCH,sytro,005ad41bcf2c229ab63cb959b9b218da,325,21,572,192,5,131,0,612.4358003139496
5,CSTOCH2,sytro,005ad41bcf2c229ab63cb959b9b218da,205,21,783,261,5,90,0,612.4902822971344
5,CSTOCHSET2,sytro,005ad41bcf2c229ab63cb959b9b218da,142,23,11454,0,5,48,0,613.016083240509
5,STOCH,sytro,005ad41bcf2c229ab63cb959b9b218da,133,19,737,0,5,63,0,612.9498107433319
5,CSTOCH,sytro,006134fdf1f3f8658ec1306e8a532102,164,18,517,209,5,51,0,612.8229990005493
5,CSTOCH2,sytro,006134fdf1f3f8658ec1306e8a532102,255,23,1666,286,5,91,0,613.1456868648529
5,CSTOCHSET2,sytro,006134fdf1f3f8658ec1306e8a532102,143,23,11454,0,5,48,0,612.915675163269
5,STOCH,sytro,006134fdf1f3f8658ec1306e8a532102,225,22,743,0,5,67,0,612.6362462043762
5,CSTOCH,sytro,007d139d4fc34c8d50977459f6eb7cc0,185,20,92863,1255,5,67,0,612.9543612003326
5,CSTOCH2,sytro,007d139d4fc34c8d50977459f6eb7cc0,284,23,87594,1182,5,117,0,612.3269364833832
5,CSTOCHSET2,sytro,007d139d4fc34c8d50977459f6eb7cc0,145,23,11454,0,5,48,0,612.1201701164246
5,STOCH,sytro,007d139d4fc34c8d50977459f6eb7cc0,177,21,695,0,5,56,0,612.8503670692444
5,CSTOCH,sytro,00acdf3c2b0a072368a2a97785ffc8f7,278,23,3733,311,5,110,0,612.278151512146
5,CSTOCH2,sytro,00acdf3c2b0a072368a2a97785ffc8f7,259,21,622,222,5,121,0,613.0709893703461
5,CSTOCHSET2,sytro,00acdf3c2b0a072368a2a97785ffc8f7,144,23,11454,0,5,48,0,612.7186353206635
5,STOCH,sytro,00acdf3c2b0a072368a2a97785ffc8f7,133,19,46639,0,5,50,0,612.5615768432617
5,CSTOCH,sytro,00b489359b94ab4517cb8f3b79e33638,327,23,999,297,5,101,0,611.4373688697815
5,CSTOCH2,sytro,00b489359b94ab4517cb8f3b79e33638,403,23,999,336,5,120,0,611.638509273529
5,CSTOCHSET2,sytro,00b489359b94ab4517cb8f3b79e33638,179,23,994,0,5,35,0,611.4273450374603
5,STOCH,sytro,00b489359b94ab4517cb8f3b79e33638,145,20,937,0,5,39,0,611.6662285327911
5,CSTOCH,sytro,00b515b6c89d2beb2681c7ec747fdc7b,276,22,757,260,5,110,0,612.7801704406738
5,CSTOCH2,sytro,00b515b6c89d2beb2681c7ec747fdc7b,181,21,767,264,5,74,0,612.3864054679871
5,CSTOCHSET2,sytro,00b515b6c89d2beb2681c7ec747fdc7b,142,23,11454,0,5,48,0,612.6173708438873
5,STOCH,sytro,00b515b6c89d2beb2681c7ec747fdc7b,176,21,592,0,5,69,0,612.589546918869
5,CSTOCH,sytro,00c1140346c7b4076b2e53f6a574a018,363,23,98460,1330,5,166,0,612.4961566925049
5,CSTOCH2,sytro,00c1140346c7b4076b2e53f6a574a018,314,21,572,201,5,128,0,612.4935939311981
5,CSTOCHSET2,sytro,00c1140346c7b4076b2e53f6a574a018,142,23,11454,0,5,48,0,613.6126244068146
5,STOCH,sytro,00c1140346c7b4076b2e53f6a574a018,151,20,546,0,5,42,0,613.1374924182892
5,CSTOCH,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,335,23,987,297,5,98,0,612.6483392715454
5,CSTOCH2,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,403,23,987,291,5,122,0,612.410906791687
5,CSTOCHSET2,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,182,23,999,0,5,35,0,612.2710392475128
5,STOCH,sytro,00d14e3006f6b75e74c078e6d9e9d5fa,260,21,963,0,5,61,0,612.1616039276123
5,CSTOCH,sytro,00ddba4729c11c7c9eb540ee28188107,172,18,589,204,5,61,0,613.4015572071075
5,CSTOCH2,sytro,00ddba4729c11c7c9eb540ee28188107,275,21,687,237,5,102,0,613.7279090881348
5,CSTOCHSET2,sytro,00ddba4729c11c7c9eb540ee28188107,143,23,11454,0,5,48,0,612.9701251983643
5,STOCH,sytro,00ddba4729c11c7c9eb540ee28188107,109,18,517,0,5,50,0,613.1718056201935
5,CSTOCH,sytro,00ef41d34e58001caf2e52dc41c0a4c1,283,21,572,202,5,98,0,612.7931733131409
5,CSTOCH2,sytro,00ef41d34e58001caf2e52dc41c0a4c1,362,21,723,243,5,137,0,612.955338716507
5,CSTOCHSET2,sytro,00ef41d34e58001caf2e52dc41c0a4c1,142,23,11454,0,5,48,0,613.3690016269684
5,STOCH,sytro,00ef41d34e58001caf2e52dc41c0a4c1,197,21,566,0,5,63,0,613.328203201294
5,CSTOCH,sytro,0103fffe1f4367f483551253f4e0a0f2,264,21,609,235,5,119,0,613.1570162773132
5,CSTOCH2,sytro,0103fffe1f4367f483551253f4e0a0f2,248,23,6392,397,5,109,0,613.4030425548553
5,CSTOCHSET2,sytro,0103fffe1f4367f483551253f4e0a0f2,142,23,11454,0,5,48,0,613.4961080551147
5,STOCH,sytro,0103fffe1f4367f483551253f4e0a0f2,127,19,560,0,5,39,0,614.587976694107
5,CSTOCH,sytro,0128a13b987ae9fd841105c5bace48e9,229,23,3475,318,5,91,0,612.7265095710754
5,CSTOCH2,sytro,0128a13b987ae9fd841105c5bace48e9,317,23,7046,385,5,103,0,612.7839329242706
5,CSTOCHSET2,sytro,0128a13b987ae9fd841105c5bace48e9,142,23,11454,0,5,48,0,612.9217450618744
5,STOCH,sytro,0128a13b987ae9fd841105c5bace48e9,108,18,537,0,5,51,0,612.5469052791595
5,CSTOCH,sytro,0158e644f07eef9b3f1242bf44bc0ca4,139,19,65647,895,5,60,0,613.242520570755
5,CSTOCH2,sytro,0158e644f07eef9b3f1242bf44bc0ca4,214,22,700,232,5,83,0,614.1344680786133
5,CSTOCHSET2,sytro,0158e644f07eef9b3f1242bf44bc0ca4,140,23,11449,0,5,48,0,613.4778141975403
5,STOCH,sytro,0158e644f07eef9b3f1242bf44bc0ca4,193,22,99164,0,5,58,0,613.085963010788
5,CSTOCH,sytro,01613f84ba24559e9b15596958536f64,434,23,987,297,5,136,0,611.2949786186218
5,CSTOCH2,sytro,01613f84ba24559e9b15596958536f64,315,23,999,307,5,110,0,612.6002795696259
5,CSTOCHSET2,sytro,01613f84ba24559e9b15596958536f64,182,23,999,0,5,35,0,612.2757368087769
5,STOCH,sytro,01613f84ba24559e9b15596958536f64,219,23,986,0,5,47,0,612.0277161598206
5,CSTOCH,sytro,01757e209744809f9913dce85f250777,383,23,987,300,5,107,0,611.6541802883148
5,CSTOCH2,sytro,01757e209744809f9913dce85f250777,396,23,997,302,5,105,0,611.9433345794678
5,CSTOCHSET2,sytro,01757e209744809f9913dce85f250777,183,23,999,0,5,35,0,612.1923043727875
5,STOCH,sytro,01757e209744809f9913dce85f250777,176,23,986,0,5,28,0,612.1400511264801
5,CSTOCH,simbot,0005cd79e0d987c74e3c9a30f9bbad43,11930,30,784,222,5,200,0,608.5495800971985
5,CSTOCH2,simbot,0005cd79e0d987c74e3c9a30f9bbad43,11880,30,784,235,5,200,0,608.243807554245
5,CSTOCHSET2,simbot,0005cd79e0d987c74e3c9a30f9bbad43,5022,35,896,0,5,13,0,608.2728068828583
5,STOCH,simbot,0005cd79e0d987c74e3c9a30f9bbad43,8641,35,896,0,5,200,0,608.6011254787445
5,CSTOCH,simbot,001526cac32b9385f87e536aa8f52f21,11562,30,784,239,5,200,0,608.2050094604492
5,CSTOCH2,simbot,001526cac32b9385f87e536aa8f52f21,11246,30,784,234,5,200,0,608.4618673324585
5,CSTOCHSET2,simbot,001526cac32b9385f87e536aa8f52f21,4997,35,896,0,5,15,0,608.8124847412109
5,STOCH,simbot,001526cac32b9385f87e536aa8f52f21,9532,35,896,0,5,182,0,608.5350732803345
5,CSTOCH,simbot,00159974e7cd5ca9e2c8c16679061704,11530,30,784,228,5,200,0,608.4130396842957
5,CSTOCH2,simbot,00159974e7cd5ca9e2c8c16679061704,11560,30,784,237,5,200,0,608.0941452980042
5,CSTOCHSET2,simbot,00159974e7cd5ca9e2c8c16679061704,4935,35,896,0,5,14,0,608.5843222141266
5,STOCH,simbot,00159974e7cd5ca9e2c8c16679061704,8644,35,896,0,5,138,0,608.6465516090393
5,CSTOCH,simbot,00182cd3e7ae42b5cac0c249d95245d8,11881,30,784,238,5,200,0,608.342122554779
5,CSTOCH2,simbot,00182cd3e7ae42b5cac0c249d95245d8,11181,30,787,224,5,200,0,608.3210067749023
5,CSTOCHSET2,simbot,00182cd3e7ae42b5cac0c249d95245d8,5021,35,896,0,5,16,0,609.7640204429626
5,STOCH,simbot,00182cd3e7ae42b5cac0c249d95245d8,9855,35,896,0,5,200,0,608.686761379242
5,CSTOCH,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,11544,30,784,235,5,200,0,608.171525478363
5,CSTOCH2,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,11535,35,896,265,5,200,0,608.3037347793579
5,CSTOCHSET2,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,5022,35,896,0,5,13,0,608.222752571106
5,STOCH,simbot,001c754f9b31fa94446ee5f8aa1dbb9e,8734,35,896,0,5,200,0,608.1393508911133
5,CSTOCH,simbot,002042fb87c3263681b74943b63e2753,10865,30,784,240,5,200,0,608.855623960495
5,CSTOCH2,simbot,002042fb87c3263681b74943b63e2753,10546,30,784,220,5,200,0,608.807169675827
5,CSTOCHSET2,simbot,002042fb87c3263681b74943b63e2753,5021,35,896,0,5,16,0,608.6655762195587
5,STOCH,simbot,002042fb87c3263681b74943b63e2753,9935,35,896,0,5,198,0,608.2733597755432
5,CSTOCH,simbot,002554813f00c1971676c8f0b5d842fe,11305,30,798,240,5,200,0,608.252724647522
5,CSTOCH2,simbot,002554813f00c1971676c8f0b5d842fe,10795,30,784,231,5,200,0,608.5800402164459
5,CSTOCHSET2,simbot,002554813f00c1971676c8f0b5d842fe,4826,35,896,0,5,14,0,608.8528876304626
5,STOCH,simbot,002554813f00c1971676c8f0b5d842fe,9165,35,887,0,5,200,0,608.1860129833221
5,CSTOCH,simbot,0027bc939db1c0b7a32ef5696f525f59,11014,30,784,222,5,200,0,608.5534760951996
5,CSTOCH2,simbot,0027bc939db1c0b7a32ef5696f525f59,11567,30,784,226,5,200,0,608.6122982501984
5,CSTOCHSET2,simbot,0027bc939db1c0b7a32ef5696f525f59,5086,35,896,0,5,13,0,608.4652278423309
5,STOCH,simbot,0027bc939db1c0b7a32ef5696f525f59,8221,35,896,0,5,195,0,608.2199018001556
5,CSTOCH,simbot,002c504b856d43b089b839f9423deab7,11586,30,784,224,5,200,0,608.445898771286
5,CSTOCH2,simbot,002c504b856d43b089b839f9423deab7,10740,30,784,230,5,200,0,608.3315935134888
5,CSTOCHSET2,simbot,002c504b856d43b089b839f9423deab7,5021,35,896,0,5,16,0,608.77610039711
5,STOCH,simbot,002c504b856d43b089b839f9423deab7,9130,35,896,0,5,200,0,608.1446828842163
5,CSTOCH,simbot,003149b91cab0c99e310b718b0577c76,11583,30,784,240,5,200,0,608.5078527927399
5,CSTOCH2,simbot,003149b91cab0c99e310b718b0577c76,11696,30,784,225,5,200,0,608.2411577701569
5,CSTOCHSET2,simbot,003149b91cab0c99e310b718b0577c76,4852,35,896,0,5,14,0,608.3618960380554
5,STOCH,simbot,003149b91cab0c99e310b718b0577c76,8218,35,896,0,5,194,0,608.7524499893188
5,CSTOCH,simbot,0032ae46102103a7207543c5cd521b30,11047,30,784,230,5,200,0,608.0519993305206
5,CSTOCH2,simbot,0032ae46102103a7207543c5cd521b30,10537,30,784,245,5,200,0,608.5818903446198
5,CSTOCHSET2,simbot,0032ae46102103a7207543c5cd521b30,4878,35,896,0,5,14,0,608.9717528820038
5,STOCH,simbot,0032ae46102103a7207543c5cd521b30,9672,35,896,0,5,196,0,608.5700125694275
